0.2	29715.01901
0.225	33211.52039
0.25	36054.51011
0.275	38805.8746
0.3	41256.53936
0.325	43740.89537
0.35	45840.33415
0.375	47836.94388
0.4	49557.23137
0.425	50955.06319
0.45	51635.29555
0.475	51377.02775
0.5	48717.23875
0.525	38520.53199
0.55	29993.5106
0.575	34841.10622
0.6	25924.57845
0.625	20812.33813
0.65	24330.86259
0.675	22791.93543
0.7	15671.24432
0.725	8887.271547
0.75	6623.277567
0.775	7203.479156
0.8	7198.505432
0.825	5391.426345
0.85	3192.066356
0.875	1511.608849
0.9	846.8431555
0.925	1107.864395
0.95	1642.546252
0.975	1938.023024
1	1821.529369
1.025	1312.084881
1.05	673.3867229
1.075	347.5658513
1.1	490.4650693
1.125	760.9743573
1.15	836.0009717
1.175	625.9795426
1.2	288.0691086
1.225	47.3529681
1.25	18.53283639
1.275	97.4354689
1.3	138.7638777
1.325	106.4196483
1.35	39.93674538
1.375	15.44573846
1.4	60.1276863
1.425	114.6321878
1.45	128.2914654
1.475	90.49489431
1.5	30.85709897
1.525	1.83292978
1.55	28.75571614
1.575	76.41819634
1.6	103.6437907
1.625	93.7511604
1.65	55.86943466
1.675	17.0003805
1.7	2.929631837
1.725	12.57310414
1.75	24.1491945
1.775	28.186712
1.8	26.38426999
1.825	20.17920177
1.85	12.53944812
1.875	8.773451113
1.9	10.29524768
1.925	13.59500994
1.95	15.54015066
1.975	15.53597421
2	13.84124171
2.025	11.52443961
2.05	9.556614581
2.075	8.763459457
2.1	9.37332072
2.125	10.31889768
2.15	10.78744211
2.175	10.29876089
2.2	9.055475209
2.225	7.72390547
2.25	7.059980308
2.275	7.279770574
2.3	7.750883797
2.325	7.920789767
2.35	7.435171918
2.375	6.648085603
2.4	6.098761239
2.425	6.063969247
2.45	6.262886725
2.475	6.277905043
2.5	5.85830179
2.525	5.252249236
2.55	4.7770085
2.575	4.696771986
2.6	4.952485042
2.625	5.22264319
2.65	5.062010755
2.675	4.562757639
2.7	3.972455211
2.725	3.58095346
2.75	3.53059745
2.775	3.676018558
2.8	3.774875363
2.825	3.686277244
2.85	3.531491657
2.875	3.201465318
2.9	2.987976251
2.925	2.884600736
2.95	2.851681999
2.975	2.784583823
3	2.794247462
3.025	2.734153273
3.05	2.68598943
3.075	2.640343235
3.1	2.555756525
3.125	2.461442718
3.15	2.393151033
3.175	2.264209035
3.2	2.251389828
3.225	2.270032734
3.25	2.264524356
3.275	2.257971997
3.3	2.208273851
3.325	2.098824625
3.35	1.974945519
3.375	1.948121636
3.4	1.914482774
3.425	1.927431006
3.45	1.909862278
3.475	1.899958015
3.5	1.8480215
3.525	1.786685058
3.55	1.745101998
3.575	1.7037327
3.6	1.66703209
3.625	1.65502326
3.65	1.64099394
3.675	1.61679506
3.7	1.58818467
3.725	1.55317241
3.75	1.51207005
3.775	1.48134013
3.8	1.46011104
3.825	1.44767845
3.85	1.41342168
3.875	1.3840678
3.9	1.35379517
3.925	1.32282248
3.95	1.29753756
3.975	1.25999138
4	1.22309822
4.025	1.20713164
4.05	1.18240397
4.075	1.15461763
4.1	1.13039526
4.125	1.10307163
4.15	1.0726579
4.175	1.04605006
4.2	1.01665444
4.225	0.99143405
4.25	0.96940584
4.275	0.9443225
4.3	0.91928415
4.325	0.89497034
4.35	0.86865275
4.375	0.83815476
4.4	0.81718463
4.425	0.79480445
4.45	0.7695495
4.475	0.7485286
4.5	0.73280251
4.525	0.70985884
4.55	0.69288657
4.575	0.67275931
4.6	0.64719765
4.625	0.62995753
4.65	0.6086233
4.675	0.58763545
4.7	0.57197357
4.725	0.5469489
4.75	0.53096881
4.775	0.50781516
4.8	0.49019229
4.825	0.47491995
4.85	0.46350687
4.875	0.45218506
4.9	0.43878845
4.925	0.42183841
4.95	0.40911875
4.975	0.39686081
5	0.38808596
5.025	0.37273086
5.05	0.36543079
5.075	0.3521848
5.1	0.34466882
5.125	0.33915227
5.15	0.32866394
5.175	0.31672614
5.2	0.30907027
5.225	0.30295565
5.25	0.29357995
5.275	0.28709279
5.3	0.28071121
5.325	0.27311699
5.35	0.26936895
5.375	0.2597835
5.4	0.25119155
5.425	0.2465198
5.45	0.2356241
5.475	0.22972601
5.5	0.22370905
5.525	0.22058072
5.55	0.20968892
5.575	0.2039613
5.6	0.197536
5.625	0.19218847
5.65	0.18557065
5.675	0.18069917
5.7	0.1720664
5.725	0.16895441
5.75	0.16214301
5.775	0.15622888
5.8	0.15107672
5.825	0.14298931
5.85	0.13856404
5.875	0.13155976
5.9	0.1284631
5.925	0.1226923
5.95	0.11740711
5.975	0.11254746
6	0.10803795
6.025	0.10598105
6.05	0.10079355
6.075	0.09528651
6.1	0.09148898
6.125	0.08763705
6.15	0.08369478
6.175	0.07995502
6.2	0.07679315
6.225	0.07113247
6.25	0.06968054
6.275	0.06783035
6.3	0.0645268
6.325	0.06137295
6.35	0.05736229
6.375	0.0558
6.4	0.05347708
6.425	0.04897957
6.45	0.04691395
6.475	0.04368455
6.5	0.04318682
6.525	0.04125896
6.55	0.03781357
6.575	0.03767464
6.6	0.03462516
